"pvalue","pi0","lfdr","qvalue"
0.0146272557321936,0.539373728049135,0.216646246892152,0.0187846606080984
0.783121103653684,0.539373728049135,1,0.470635040882051
0.0899613329675049,0.539373728049135,0.670202090542872,0.0965627453591098
0.519189980812371,0.539373728049135,1,0.363684981190295
0.384266687557101,0.539373728049135,1,0.296090508332523
0.0700524973217398,0.539373728049135,0.583107059747345,0.0783097961442049
0.32064442220144,0.539373728049135,1,0.256218040564372
0.668495397083461,0.539373728049135,1,0.421717958489583
0.926400476368144,0.539373728049135,1,0.517799045186716
0.471909721149132,0.539373728049135,1,0.348679048765527
0.142615343211219,0.539373728049135,0.852849297303324,0.141143063018059
0.544269755017012,0.539373728049135,1,0.378064448572204
0.196174651850015,0.539373728049135,0.993852405268262,0.183223295787158
0.89858048921451,0.539373728049135,1,0.512575589715349
0.389499784680083,0.539373728049135,1,0.299054734430223
0.310870779678226,0.539373728049135,1,0.252917051135739
0.160028662998229,0.539373728049135,0.902641049757953,0.154134386707274
0.896185849560425,0.539373728049135,1,0.512575589715349
0.16639378038235,0.539373728049135,0.919819836596454,0.1588467852195
0.900424596155062,0.539373728049135,1,0.512575589715349
0.134078195085749,0.539373728049135,0.826797426710584,0.133305540891244
0.131614134181291,0.539373728049135,0.819059147017648,0.132072941799669
0.105287502519786,0.539373728049135,0.729399292074343,0.111900123647448
0.511583581101149,0.539373728049135,1,0.360699010911443
0.300199053948745,0.539373728049135,1,0.252917051135739
0.0267168954014778,0.539373728049135,0.324648141968019,0.0323829021900986
0.309647431364283,0.539373728049135,1,0.252917051135739
0.74211965710856,0.539373728049135,1,0.454893570775015
0.0354567270260304,0.539373728049135,0.388606583211587,0.0422639271612167
0.5650761120487,0.539373728049135,1,0.383984443029761
0.280257776146755,0.539373728049135,1,0.241861890456056
0.204196316422895,0.539373728049135,1,0.189078332090845
0.133738898672163,0.539373728049135,0.825737873672427,0.133305540891244
0.325681924354285,0.539373728049135,1,0.25738355120467
0.155061969533563,0.539373728049135,0.888869508129421,0.150696130785512
0.129962139530107,0.539373728049135,0.81381388244208,0.13102460505345
0.435531059745699,0.539373728049135,1,0.326269460244762
0.0386426525656134,0.539373728049135,0.409914613150806,0.045808421046203
0.713301562936977,0.539373728049135,1,0.443499853861201
0.100769041106105,0.539373728049135,0.712553694916998,0.107628066085814
0.950304938480258,0.539373728049135,1,0.527063771158458
0.121817762730643,0.539373728049135,0.787253984077537,0.126356347743523
0.219656620873138,0.539373728049135,1,0.199961199140962
0.913087766850367,0.539373728049135,1,0.514637949857088
0.945853121113032,0.539373728049135,1,0.525946725898604
0.279156222939491,0.539373728049135,1,0.241861890456056
0.123471087776124,0.539373728049135,0.792742648141087,0.127458489799216
0.797160459449515,0.539373728049135,1,0.477741565407385
0.7442772150971,0.539373728049135,1,0.454893570775015
0.915974223753437,0.539373728049135,1,0.514637949857088
0.994598245015368,0.539373728049135,1,0.537804675012598
0.942360715009272,0.539373728049135,1,0.525358772115348
0.486135407583788,0.539373728049135,1,0.354336036655613
0.28345954278484,0.539373728049135,1,0.242683540226924
0.251545701175928,0.539373728049135,1,0.22151370223346
0.50325517076999,0.539373728049135,1,0.359259154595968
0.49696617317386,0.539373728049135,1,0.359259154595968
0.318445809651166,0.539373728049135,1,0.25540714280026
0.962222826899961,0.539373728049135,1,0.530200635284871
0.634099368238822,0.539373728049135,1,0.408718009803964
0.127433398040012,0.539373728049135,0.805693824994918,0.129687220714737
0.423046993790194,0.539373728049135,1,0.323266083547665
0.914316909620538,0.539373728049135,1,0.514637949857088
0.467792333336547,0.539373728049135,1,0.346824597641975
0.908169145463035,0.539373728049135,1,0.514637949857088
0.597743283724412,0.539373728049135,1,0.400505619079215
0.631742815952748,0.539373728049135,1,0.408718009803964
0.869158318731934,0.539373728049135,1,0.501391617796109
0.502749822568148,0.539373728049135,1,0.359259154595968
0.983635114738718,0.539373728049135,1,0.537262722913074
0.324386027408764,0.539373728049135,1,0.25738355120467
0.481374948518351,0.539373728049135,1,0.353253062002453
0.356987077509984,0.539373728049135,1,0.277049569585505
0.627477684058249,0.539373728049135,1,0.408718009803964
0.741600190522149,0.539373728049135,1,0.454893570775015
0.56596681731753,0.539373728049135,1,0.383984443029761
0.980786506552249,0.539373728049135,1,0.537262722913074
0.576812735525891,0.539373728049135,1,0.388897044433525
0.43904205178842,0.539373728049135,1,0.327761589264306
0.228599695023149,0.539373728049135,1,0.20636095353227
0.0821580656338483,0.539373728049135,0.637607813753474,0.0890731701512247
0.850264921784401,0.539373728049135,1,0.494458825544214
0.234661261551082,0.539373728049135,1,0.209206809043835
0.988167446805164,0.539373728049135,1,0.537804675012598
0.601897545857355,0.539373728049135,1,0.400799658287292
0.998740808106959,0.539373728049135,1,0.538694553023456
0.37559937662445,0.539373728049135,1,0.290449370642094
0.555126630933955,0.539373728049135,1,0.381427669383699
0.429443962872028,0.539373728049135,1,0.325095847357867
0.575877780793235,0.539373728049135,1,0.388897044433525
0.432507397374138,0.539373728049135,1,0.325133278509432
0.224845763994381,0.539373728049135,1,0.203825038591101
0.0849847376812249,0.539373728049135,0.649625970601458,0.0916770695808002
0.637298259651288,0.539373728049135,1,0.408718009803964
0.431016370421275,0.539373728049135,1,0.325133278509432
0.072716093622148,0.539373728049135,0.595551627308929,0.0808683515590679
0.802402019267902,0.539373728049135,1,0.479550768450617
0.325278303353116,0.539373728049135,1,0.25738355120467
0.757289035012946,0.539373728049135,1,0.459099588496882
0.584271517349407,0.539373728049135,1,0.392698699695545
0.708839406725019,0.539373728049135,1,0.441999252477931
0.426975766429678,0.539373728049135,1,0.324365508346214
0.343572702025995,0.539373728049135,1,0.269547766032982
0.759119985159487,0.539373728049135,1,0.459099588496882
0.424030208028853,0.539373728049135,1,0.323266083547665
0.560887253843248,0.539373728049135,1,0.383984443029761
0.116135774413124,0.539373728049135,0.767995278597162,0.121632205058408
0.303021797677502,0.539373728049135,1,0.252917051135739
0.478802685858682,0.539373728049135,1,0.352564627537933
0.344830546760932,0.539373728049135,1,0.26955440224879
0.600714140105993,0.539373728049135,1,0.400799658287292
0.076083323219791,0.539373728049135,0.610904864106335,0.0837496850763796
0.955992611125112,0.539373728049135,1,0.528858767846132
0.0222068231087178,0.539373728049135,0.28764972631103,0.0276942820075764
0.841710632434115,0.539373728049135,1,0.492137237674346
0.632442448753864,0.539373728049135,1,0.408718009803964
0.310094165150076,0.539373728049135,1,0.252917051135739
0.742569366237149,0.539373728049135,1,0.454893570775015
0.638911313610151,0.539373728049135,1,0.408718009803964
0.992515987250954,0.539373728049135,1,0.537804675012598
0.128269788343459,0.539373728049135,0.808391890217818,0.129925547295559
0.883239577757195,0.539373728049135,1,0.508155972069805
0.810083387885243,0.539373728049135,1,0.480456662847805
0.821851178305224,0.539373728049135,1,0.48579170843185
0.834702662425116,0.539373728049135,1,0.490699386206837
0.732732220552862,0.539373728049135,1,0.452970211416983
0.983044024324045,0.539373728049135,1,0.537262722913074
0.639204582665116,0.539373728049135,1,0.408718009803964
8.09923659853167e-08,0.539373728049135,1.99858342523401e-06,1.85894273978809e-07
0.00604562034633172,0.539373728049135,0.113437231353192,0.00810148766352955
0.000240625844285871,0.539373728049135,0.00657355914228295,0.000370820739135546
0.20873424620605,0.539373728049135,1,0.192454305209715
0.963333205824664,0.539373728049135,1,0.530200635284871
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.0239053510023566,0.539373728049135,0.30196440362184,0.0291387983965293
0.00022542588381534,0.539373728049135,0.00616734685812875,0.000349895825474104
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.00386619034596054,0.539373728049135,0.0798146387375234,0.00524609182452405
3.58878670198517e-05,0.539373728049135,0.000969413591724868,5.95599157730124e-05
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1.53279789475176e-05,0.539373728049135,0.000403303740749322,2.66693843496169e-05
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.614616562543455,0.539373728049135,1,0.40675831492001
1.33236701599594e-07,0.539373728049135,3.25004709597243e-06,2.90361116988862e-07
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
7.16422434477979e-07,0.539373728049135,1.73676785489547e-05,1.50065801686379e-06
0.00220978751613461,0.539373728049135,0.0502911932428142,0.00301747172347839
0.00102261159614977,0.539373728049135,0.0256455920493376,0.00146111212969955
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.309410447781071,0.539373728049135,1,0.252917051135739
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
2.71150842922097e-05,0.539373728049135,0.000726631399829786,4.68005251233783e-05
0.126284534492159,0.539373728049135,0.801967652389423,0.129127128272958
0.547498063918945,0.539373728049135,1,0.378597527994416
8.27427814511092e-08,0.539373728049135,2.04056938801241e-06,1.87912768422904e-07
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.00027645835632331,0.539373728049135,0.00752452388408145,0.000423019501561532
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.000132902854495878,0.539373728049135,0.0036577752469567,0.000210836200287686
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
2.28954824814624e-06,0.539373728049135,5.67008062485125e-05,4.37140592619824e-06
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.0173226566771837,0.539373728049135,0.243426250912709,0.0219844374392654
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
4.96690025959868e-06,0.539373728049135,0.000125808326190531,9.23798451678606e-06
0.000128799394617726,0.539373728049135,0.00354502543707069,0.000205840028579065
0.00119643149263044,0.539373728049135,0.0295136414555584,0.00168712082231496
1.79752223565377e-06,0.539373728049135,4.42557127684943e-05,3.52604452766484e-06
0.0191176159163224,0.539373728049135,0.26025924330792,0.0239803250423216
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.00751467401567804,0.539373728049135,0.133817026453866,0.0100079450343462
8.40228306271855e-08,0.539373728049135,2.07126844891439e-06,1.88832114152609e-07
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1.12461988987244e-07,0.539373728049135,2.75265409817222e-06,2.47587927607634e-07
1.05447634348088e-05,0.539373728049135,0.000273929327808212,1.8801878893319e-05
9.36572914086551e-06,0.539373728049135,0.000242311966110309,1.69802630003598e-05
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1.29155919805034e-05,0.539373728049135,0.000337859972851414,2.28404294966742e-05
1.10518252357121e-07,0.539373728049135,2.70610933561384e-06,2.45817079551899e-07
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.000314527391354766,0.539373728049135,0.00852486559750188,0.000477881159573491
9.57855878672598e-07,0.539373728049135,2.33046915943772e-05,1.94959357061668e-06
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.0573896641956507,0.539373728049135,0.519846733480641,0.0651673202709392
0.000826211908304727,0.539373728049135,0.0211367511790057,0.0011883653257091
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.000142918904659454,0.539373728049135,0.00393248614688515,0.000225070663985018
1.79775579469732e-06,0.539373728049135,4.42615944221527e-05,3.52604452766484e-06
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.022981771397215,0.539373728049135,0.294241628730734,0.0283331742072888
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.000516400322656748,0.539373728049135,0.0136720635407812,0.000768366254336955
0.0225824171680461,0.539373728049135,0.290857690019605,0.0280008334167582
0.0187920036303653,0.539373728049135,0.257259462693646,0.0237097381418082
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.219027769241664,0.539373728049135,1,0.199961199140962
1.25971891686598e-06,0.539373728049135,3.07879116121451e-05,2.54003472330477e-06
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.00201439667547494,0.539373728049135,0.0464845112125575,0.00276818508183618
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.645358974472208,0.539373728049135,1,0.41018172329002
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.0557936374356584,0.539373728049135,0.511331888231723,0.0636902057673923
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.179857371407155,0.539373728049135,0.954522839580123,0.170193580584202
2.92804440637504e-05,0.539373728049135,0.000786442112060177,4.97420544050369e-05
0.15055711142999,0.539373728049135,0.87608822770307,0.148322466623384
0.000730378200546384,0.539373728049135,0.0188773079074106,0.00105757533668328
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
2.00630045496472e-06,0.539373728049135,4.95234971391155e-05,3.89962434587747e-06
6.98426054762068e-05,0.539373728049135,0.00191364305398235,0.000115026767915623
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
2.00906634179784e-08,0.539373728049135,5.25040299300989e-07,4.98224185137259e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.0303812406966562,0.539373728049135,0.352557448427083,0.036618643703494
0.015525353495419,0.539373728049135,0.225787770321007,0.0198200421162244
7.3628506645253e-08,0.539373728049135,1.82186124244509e-06,1.70809815569637e-07
0.00037126210913102,0.539373728049135,0.00999736958369646,0.00055624729968162
0.353622175064408,0.539373728049135,1,0.27542889658532
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.000524774174889611,0.539373728049135,0.0138802995684507,0.000775477816696214
3.02014931888293e-07,0.539373728049135,7.30036057637134e-06,6.51595678956378e-07
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.00124682579546502,0.539373728049135,0.0306154522791618,0.00174676643513713
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.0233283482457635,0.539373728049135,0.297156294029912,0.0285970412785136
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
9.57052713048715e-06,0.539373728049135,0.000247794381681372,1.72069696592208e-05
1.47492833433732e-06,0.539373728049135,3.61581941606781e-05,2.94643553443267e-06
4.3858781226354e-07,0.539373728049135,1.05989312743803e-05,9.36882151990097e-07
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.00175695272485767,0.539373728049135,0.0413356715786743,0.00242988241336556
3.14837658228782e-05,0.539373728049135,0.000847386718485314,5.30672379528493e-05
7.98951128254911e-06,0.539373728049135,0.000205586224923979,1.46079067313869e-05
0.152850340348332,0.539373728049135,0.882629819895111,0.149364016063265
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
6.83674714473217e-08,0.539373728049135,1.69549601972041e-06,1.60328773703629e-07
2.8475537487619e-05,0.539373728049135,0.000764198864894055,4.87585930568253e-05
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.165374090253196,0.539373728049135,0.917102384164601,0.158575003702401
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.620567818833001,0.539373728049135,1,0.407556961753126
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
5.71732160032176e-07,0.539373728049135,1.38334329358447e-05,1.20932277098878e-06
0.0806778520070781,0.539373728049135,0.631213875981553,0.0879101289051598
0.0696048625333869,0.539373728049135,0.580988626089318,0.078214654572876
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
5.32716224588754e-08,0.539373728049135,1.33219322577535e-06,1.27703616021643e-07
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.0457534523073726,0.539373728049135,0.454404040392359,0.0528070108011952
3.4554653875668e-05,0.539373728049135,0.000932447985714093,5.7791852658501e-05
0.107055637832379,0.539373728049135,0.735863290711959,0.113221565659468
8.6393917656968e-05,0.539373728049135,0.00237348256493062,0.00014120790741639
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
3.79596479534148e-08,0.539373728049135,9.61929906811712e-07,9.20199408182744e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
7.78377546313632e-07,0.539373728049135,1.88866832507785e-05,1.5993767580378e-06
0.0789306223359148,0.539373728049135,0.623574610666569,0.0864428508153517
9.63929218918147e-05,0.539373728049135,0.00265068699317294,0.000156366344776954
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.000217123696509888,0.539373728049135,0.00594475609356464,0.000339451645316948
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.00158144940426447,0.539373728049135,0.0377305833794539,0.00220127035070764
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
4.50655369504937e-06,0.539373728049135,0.000113796187114742,8.45466666835612e-06
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
5.01320159195359e-06,0.539373728049135,0.000127018897162009,9.24440763115851e-06
3.03689767573973e-08,0.539373728049135,7.77245385962143e-07,7.44555827757951e-08
1.12912409232334e-08,0.539373728049135,3.05469599901426e-07,2.83265056328622e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.000325879346702899,0.539373728049135,0.00882122269499495,0.000491666456294712
5.55009127772827e-08,0.539373728049135,1.38592775022059e-06,1.31585644988188e-07
0.0113370394579347,0.539373728049135,0.180954276134578,0.0148240029999185
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
2.16023010043876e-06,0.539373728049135,5.34198086076632e-05,4.16132629542005e-06
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.0330434577093166,0.539373728049135,0.371811598681575,0.0396061621606845
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.000728739734258394,0.539373728049135,0.0188383142367446,0.00105757533668328
0.000709968080674369,0.539373728049135,0.0183906692379859,0.0010420085182836
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
7.51377233101816e-07,0.539373728049135,1.82242930721182e-05,1.55874284380527e-06
0.039328259563027,0.539373728049135,0.414380854479116,0.0463664043239211
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.00525267211868387,0.539373728049135,0.101739671959696,0.00708288335718567
0.00811781964850412,0.539373728049135,0.141767327611849,0.0107448801164274
0.124358623651494,0.539373728049135,0.795668287580049,0.127763379912315
3.92677544978003e-06,0.539373728049135,9.873422305969e-05,7.43157724056026e-06
0.00109607346592538,0.539373728049135,0.027293560311634,0.00155577166192607
0.305452513355621,0.539373728049135,1,0.252917051135739
0.0132329356635073,0.539373728049135,0.201971535858296,0.0171987899803863
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
0.000112572949873696,0.539373728049135,0.00309805303154101,0.0001812504228384
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
1.48105446072021e-05,0.539373728049135,0.0003892378153908,2.5978597265771e-05
0.0615707092165832,0.539373728049135,0.54154218912281,0.0695489486257125
1e-08,0.539373728049135,2.72738911866104e-07,2.53822930846652e-08
